2,24,5,4,1,4,5,1,5,2,4,24,4,41,10,0,0,30
1,24,3,6,3,6,7,3,3,1,6,24,6,53,13,0,0,42
1,24,5,14,3,5,5,3,5,1,5,24,14,41,10,0,0,40
1,24,1,9,3,2,1,3,1,1,2,24,9,24,9,0,0,40
1,19,9,8,3,5,4,3,9,1,5,19,8,37,1,0,0,40
1,24,1,12,5,5,5,5,1,1,5,24,12,45,9,0,0,40
1,24,1,9,6,5,9,6,1,1,5,24,9,62,9,0,0,60
2,24,1,6,3,2,3,3,1,2,2,24,6,31,9,0,0,40
2,16,1,4,3,4,7,3,1,2,4,16,4,55,9,0,0,40
1,24,3,3,5,1,4,5,3,1,1,24,3,36,13,0,2258,40
1,24,3,6,3,6,1,3,3,1,6,24,6,22,13,0,0,50
1,24,5,11,3,1,3,3,5,1,1,24,11,34,10,0,0,40
1,24,3,4,3,6,2,3,3,1,6,24,4,27,13,27828,0,40
1,24,5,14,3,2,4,3,5,1,2,24,14,36,10,0,0,40
1,24,1,9,3,5,4,3,1,1,5,24,9,38,9,0,0,48
2,24,3,3,2,2,6,2,3,2,2,24,3,48,13,914,0,40
2,24,1,10,3,2,6,3,1,2,2,24,10,50,9,0,0,45
1,24,5,6,3,5,4,3,5,1,5,24,6,36,10,0,0,50
1,24,1,9,3,5,5,3,1,1,5,24,9,45,9,5013,0,45
2,24,6,10,3,2,3,3,6,2,2,24,10,33,12,0,0,40
1,24,1,15,5,5,3,5,1,1,5,24,15,32,9,0,0,36
2,8,1,10,3,2,6,3,1,2,2,8,10,47,9,0,0,40
1,24,1,6,3,5,2,3,1,1,5,24,6,30,9,0,0,40
1,24,15,6,3,6,4,3,15,1,6,24,6,40,14,0,1408,50
2,24,5,10,3,1,1,3,5,2,1,24,10,19,10,0,0,18
1,24,1,13,3,5,1,3,1,1,5,24,13,23,9,0,0,40
1,39,10,6,3,5,7,3,10,1,5,39,6,54,15,0,0,40
1,24,5,6,5,5,3,5,5,1,5,24,6,34,10,0,0,40
1,24,5,4,1,5,6,1,5,1,5,24,4,47,10,7298,0,45
2,24,3,6,3,4,3,3,3,2,4,24,6,33,13,0,1977,38
2,24,2,7,4,2,10,4,2,2,2,24,7,68,2,0,0,40
1,24,5,6,3,5,4,3,5,1,5,24,6,39,10,0,0,55
2,24,3,4,3,6,2,3,3,2,6,24,4,28,13,0,0,50
1,24,1,12,3,5,9,3,1,1,5,24,12,63,9,0,0,60
1,24,1,9,3,1,3,3,1,1,1,24,9,34,9,0,0,45
1,24,1,11,5,5,7,5,1,1,5,24,11,53,9,7298,0,40
1,24,5,15,2,1,2,2,5,1,1,24,15,26,10,0,0,40
1,24,15,6,5,5,8,5,15,1,5,24,6,57,14,7688,0,60
2,24,15,3,5,6,5,5,15,2,6,24,3,45,14,0,0,45
1,34,5,9,3,5,5,3,5,1,5,34,9,41,10,0,0,50
2,24,1,10,3,2,8,3,1,2,2,24,10,57,9,0,0,42
1,24,5,10,6,5,7,6,5,1,5,24,10,53,10,0,0,60
1,24,3,4,3,5,3,3,3,1,5,24,4,33,13,0,0,40
2,24,1,6,6,4,6,6,1,2,4,24,6,47,9,0,0,36
1,24,13,8,3,5,4,3,13,1,5,24,8,37,6,0,0,40
2,24,1,10,3,6,2,3,1,2,6,24,10,26,9,0,0,30
2,24,15,3,3,6,4,3,15,2,6,24,3,39,14,0,0,45
1,24,3,3,5,5,6,5,3,1,5,24,3,48,13,0,0,40
1,24,6,7,4,5,9,4,6,1,5,24,7,65,12,0,0,40
1,24,3,6,6,5,4,6,3,1,5,24,6,36,13,0,0,40
1,24,1,9,6,5,2,6,1,1,5,24,9,30,9,0,0,30
1,24,5,10,3,6,1,3,5,1,6,24,10,21,10,0,0,40
1,24,5,3,3,5,7,3,5,1,5,24,3,55,10,0,0,40
1,24,5,7,4,5,9,4,5,1,5,24,7,62,10,0,0,40
1,24,14,8,6,5,2,6,14,1,5,24,8,27,11,0,0,70
2,24,5,10,3,2,3,3,5,2,2,24,10,35,10,0,0,37
2,33,5,11,3,3,0,3,5,2,3,33,11,18,10,0,0,40
1,24,13,12,3,1,0,3,13,1,1,24,12,18,6,0,0,40
1,24,8,7,4,6,10,4,8,1,6,24,7,84,4,0,0,3
1,24,1,6,6,6,10,6,1,1,6,24,6,78,9,0,0,24
2,24,3,14,3,1,1,3,3,2,1,24,14,23,13,0,0,50
2,24,1,11,3,1,3,3,1,2,1,24,11,35,9,0,0,40
1,24,5,11,3,5,1,3,5,1,5,24,11,24,10,0,0,40
1,24,1,9,3,1,2,3,1,1,1,24,9,28,9,0,0,40
2,24,5,11,3,4,3,3,5,2,4,24,11,33,10,15024,0,40
1,24,5,3,3,1,1,3,5,1,1,24,3,22,10,0,0,40
1,24,1,10,3,6,10,3,1,1,6,24,10,80,9,0,0,15
2,24,1,4,3,4,5,3,1,2,4,24,4,41,9,0,0,20
1,24,15,3,6,6,2,6,15,1,6,24,3,27,14,0,0,40
1,24,3,14,3,5,5,3,3,1,5,24,14,45,13,0,0,40
1,24,3,4,3,5,7,3,3,1,5,24,4,52,13,99999,0,48
1,27,10,3,5,5,6,5,10,1,5,27,3,48,15,99999,0,40
2,24,13,11,3,1,0,3,13,2,1,24,11,17,6,0,0,4
1,24,11,8,3,6,8,3,11,1,6,24,8,60,8,0,0,40
2,24,1,15,3,6,10,3,1,2,6,24,15,76,9,7896,0,18
2,24,5,10,3,6,1,3,5,2,6,24,10,22,10,0,0,30
1,24,1,9,3,6,3,3,1,1,6,24,9,34,9,0,0,45
1,24,1,7,4,5,6,4,1,1,5,24,7,49,9,0,2002,70
1,5,8,10,3,3,4,3,8,1,3,5,10,39,4,0,0,40
2,24,1,9,3,1,4,3,1,2,1,24,9,40,9,0,0,40
2,24,5,7,4,4,4,4,5,2,4,24,7,38,10,0,0,40
1,24,10,3,1,5,7,1,10,1,5,24,3,52,15,0,0,40
2,19,6,11,2,1,2,2,6,2,1,19,11,28,12,0,0,40
1,24,5,4,1,3,2,1,5,1,3,24,4,26,10,0,0,40
1,24,3,4,6,5,9,6,3,1,5,24,4,63,13,0,0,40
1,16,1,7,4,5,5,4,1,1,5,16,7,41,9,0,0,20
1,24,5,3,3,5,5,3,5,1,5,24,3,41,10,0,0,50
1,24,1,4,6,5,8,6,1,1,5,24,4,59,9,0,1740,80
2,24,6,3,3,1,3,3,6,2,1,24,3,31,12,0,0,40
1,24,5,8,6,1,3,6,5,1,1,24,8,34,10,0,0,50
1,24,4,9,3,2,4,3,4,1,2,24,9,40,5,5455,0,40
2,24,3,14,3,6,2,3,3,2,6,24,14,29,13,0,0,40
1,24,1,9,3,5,5,3,1,1,5,24,9,42,9,0,0,40
1,16,1,8,3,5,3,3,1,1,5,16,8,35,9,0,0,40
2,24,1,10,3,2,7,3,1,2,2,24,10,55,9,0,0,35
1,24,7,6,3,2,10,3,7,1,2,24,6,77,16,0,0,40
2,24,5,6,1,4,8,1,5,2,4,24,6,59,10,0,0,20
1,24,3,6,3,5,6,3,3,1,5,24,6,47,13,0,0,43
1,24,1,1,3,5,8,3,1,1,5,24,1,56,9,0,0,40
1,24,16,12,3,5,3,3,16,1,5,24,12,34,7,0,0,40
1,24,1,12,2,5,9,2,1,1,5,24,12,61,9,0,0,40
1,24,1,4,3,5,4,3,1,1,5,24,4,36,9,0,0,40
2,24,1,4,3,1,9,3,1,2,1,24,4,61,9,0,0,40
1,24,1,4,1,1,1,1,1,1,1,24,4,25,9,0,0,40
1,24,1,12,3,5,3,3,1,1,5,24,12,35,9,0,0,40
2,24,1,11,2,6,8,2,1,2,6,24,11,56,9,0,0,40
2,24,3,14,2,6,2,2,3,2,6,24,14,30,13,0,0,40
1,24,16,10,5,5,7,5,16,1,5,24,10,53,7,0,2179,41
2,24,8,10,3,2,6,3,8,2,2,24,10,49,4,0,0,40
1,24,1,4,1,5,3,1,1,1,5,24,4,33,9,0,0,99
1,24,7,3,3,5,2,3,7,1,5,24,3,27,16,0,0,80
2,24,5,6,3,6,6,3,5,2,6,24,6,48,10,0,0,40
1,24,1,13,3,5,5,3,1,1,5,24,13,42,9,0,0,40
1,24,6,9,3,6,2,3,6,1,6,24,9,27,12,0,0,50
2,24,13,10,3,1,9,3,13,2,1,24,10,61,6,4416,0,38
1,24,1,12,6,5,4,6,1,1,5,24,12,36,9,0,0,40
2,13,5,3,3,4,5,3,5,2,4,13,3,42,10,0,0,25
1,24,13,9,3,1,1,3,13,1,1,24,9,20,6,0,0,40
2,24,4,4,3,6,1,3,4,2,6,24,4,22,5,0,0,32
2,13,8,9,3,4,3,3,8,2,4,13,9,34,4,0,0,48
1,24,15,3,5,5,5,5,15,1,5,24,3,45,14,0,0,40
2,24,15,3,3,6,2,3,15,2,6,24,3,26,14,0,0,40
1,24,3,3,3,5,4,3,3,1,5,24,3,38,13,7688,0,40
1,24,1,9,3,5,3,3,1,1,5,24,9,34,9,0,0,40
2,24,3,6,1,4,4,1,3,2,4,24,6,40,13,0,0,55
1,24,15,3,3,5,2,3,15,1,5,24,3,30,14,0,0,40
1,24,10,3,3,1,2,3,10,1,1,24,3,27,15,0,0,40
1,24,1,8,3,6,1,3,1,1,6,24,8,24,9,0,0,25
1,24,10,3,1,5,6,1,10,1,5,24,3,46,15,0,1902,45
1,24,5,7,4,1,1,4,5,1,1,24,7,21,10,0,0,35
1,24,15,3,6,1,5,6,15,1,1,24,3,42,14,0,0,45
2,24,5,10,5,2,2,5,5,2,2,24,10,29,10,0,0,24
2,24,14,10,3,6,2,3,14,2,6,24,10,28,11,0,0,48
1,24,15,3,6,5,5,6,15,1,5,24,3,44,14,0,0,54
1,24,6,4,3,5,4,3,6,1,5,24,4,39,12,0,0,50
2,24,3,11,3,4,5,3,3,2,4,24,11,42,13,0,0,40
2,24,13,6,3,2,6,3,13,2,2,24,6,49,6,0,0,40
2,24,1,9,3,6,4,3,1,2,6,24,9,37,9,0,0,45
2,24,1,11,3,2,9,3,1,2,2,24,11,65,9,0,0,40
1,22,5,7,4,5,3,4,5,1,5,22,7,35,10,0,0,40
1,24,5,8,3,1,1,3,5,1,1,24,8,23,10,0,0,35
1,24,1,9,5,5,6,5,1,1,5,24,9,48,9,0,0,40
1,24,16,7,4,1,1,4,16,1,1,24,7,19,7,0,0,25
1,24,1,1,5,5,9,5,1,1,5,24,1,65,9,6418,0,45
2,24,1,1,3,1,0,3,1,2,1,24,1,18,9,0,0,20
1,24,4,12,3,5,7,3,4,1,5,24,12,53,5,0,0,40
1,24,1,6,3,1,2,3,1,1,1,24,6,27,9,0,0,40
1,19,2,9,3,6,6,3,2,1,6,19,9,46,2,0,0,40
1,24,5,10,3,3,6,3,5,1,3,24,10,49,10,0,0,35
1,24,3,3,2,6,2,2,3,1,6,24,3,27,13,0,0,40
1,24,3,14,2,1,1,2,3,1,1,24,14,25,13,2463,0,40
1,24,5,11,5,5,6,5,5,1,5,24,11,49,10,0,0,40
1,24,5,7,4,6,10,4,5,1,6,24,7,78,10,0,0,5
1,24,10,3,3,5,3,3,10,1,5,24,3,34,15,0,0,40
1,24,15,10,3,5,10,3,15,1,5,24,10,72,14,0,0,12
1,24,1,6,1,5,7,1,1,1,5,24,6,55,9,0,0,50
2,24,1,11,3,1,1,3,1,2,1,24,11,21,9,0,0,40
1,24,14,11,3,5,5,3,14,1,5,24,11,41,11,7298,0,40
1,24,1,10,3,6,2,3,1,1,6,24,10,30,9,0,0,40
1,24,1,7,4,1,1,4,1,1,1,24,7,25,9,0,0,40
1,24,1,9,3,6,3,3,1,1,6,24,9,32,9,0,0,53
1,36,1,9,3,3,7,3,1,1,3,36,9,55,9,0,0,40
2,24,15,3,5,4,6,5,15,2,4,24,3,47,14,0,0,60
1,24,1,12,3,5,5,3,1,1,5,24,12,43,9,0,0,50
2,24,5,10,3,6,7,3,5,2,6,24,10,51,10,0,0,40
1,24,5,6,1,5,7,1,5,1,5,24,6,53,10,0,0,40
2,24,1,7,4,1,0,4,1,2,1,24,7,18,9,0,0,15
1,24,1,10,3,1,1,3,1,1,1,24,10,19,9,0,0,35
2,24,3,3,3,2,5,3,3,2,2,24,3,43,13,0,0,43
1,24,7,3,2,5,6,2,7,1,5,24,3,48,16,0,0,45
1,24,1,1,3,5,1,3,1,1,5,24,1,23,9,0,0,40
1,24,5,4,3,5,7,3,5,1,5,24,4,53,10,0,0,45
1,24,5,6,3,6,1,3,5,1,6,24,6,22,10,0,0,30
1,24,15,3,3,5,3,3,15,1,5,24,3,34,14,0,0,45
1,24,5,15,5,5,4,5,5,1,5,24,15,36,10,0,0,40
1,5,6,12,3,1,2,3,6,1,1,5,12,27,12,0,0,40
1,24,3,11,3,5,10,3,3,1,5,24,11,76,13,5556,0,13
2,24,5,11,3,2,3,3,5,2,2,24,11,35,10,0,0,40
1,24,1,6,3,5,6,3,1,1,5,24,6,49,9,0,0,72
1,24,16,8,1,1,0,1,16,1,1,24,8,18,7,0,0,50
1,24,1,10,3,6,10,3,1,1,6,24,10,68,9,0,0,15
1,24,3,3,2,6,1,2,3,1,6,24,3,22,13,0,0,15
2,24,8,4,3,2,4,3,8,2,2,24,4,37,4,0,0,44
1,24,3,4,3,3,1,3,3,1,3,24,4,23,13,0,0,55
2,24,1,6,3,2,5,3,1,2,2,24,6,41,9,0,0,40
1,24,16,1,3,1,0,3,16,1,1,24,1,18,7,0,0,20
1,24,1,9,3,2,4,3,1,1,2,24,9,36,9,0,0,40
1,24,5,6,3,5,5,3,5,1,5,24,6,44,10,0,0,40
1,24,1,1,3,5,2,3,1,1,5,24,1,26,9,0,0,40
2,24,1,13,3,2,4,3,1,2,2,24,13,36,9,0,0,32
1,24,5,13,3,5,6,3,5,1,5,24,13,49,10,0,0,40
2,24,1,10,3,2,10,3,1,2,2,24,10,72,9,0,0,28
2,24,6,10,3,6,1,3,6,2,6,24,10,22,12,0,0,12
1,24,1,4,3,6,1,3,1,1,6,24,4,22,9,0,0,55
2,24,3,3,5,1,1,5,3,2,1,24,3,23,13,594,0,40
1,13,5,13,3,5,6,3,5,1,5,13,13,47,10,0,0,40
1,24,12,10,3,5,6,3,12,1,5,24,10,46,3,0,0,40
2,39,3,11,3,1,1,3,3,2,1,39,11,25,13,0,0,40
1,24,5,9,3,5,5,3,5,1,5,24,9,42,10,0,0,40
1,24,4,12,6,5,5,6,4,1,5,24,12,45,5,0,0,40
1,24,3,3,3,5,2,3,3,1,5,24,3,28,13,0,0,55
1,24,3,6,1,5,9,1,3,1,5,24,6,63,13,0,0,35
1,24,8,8,3,6,1,3,8,1,6,24,8,21,4,0,0,36
1,9,1,15,3,6,6,3,1,1,6,9,15,46,9,0,0,40
1,24,14,9,3,6,1,3,14,1,6,24,9,21,11,0,0,40
1,24,1,6,3,5,4,3,1,1,5,24,6,37,9,0,0,70
2,24,16,4,3,1,0,3,16,2,1,24,4,17,7,0,0,20
1,24,3,6,3,6,6,3,3,1,6,24,6,47,13,0,0,50
1,24,1,1,3,5,7,3,1,1,5,24,1,51,9,0,0,40
2,24,15,3,5,2,9,5,15,2,2,24,3,64,14,0,0,40
1,24,1,6,3,5,2,3,1,1,5,24,6,30,9,0,0,40
2,24,1,11,3,6,2,3,1,2,6,24,11,27,9,0,0,20
1,24,1,11,3,3,1,3,1,1,3,24,11,21,9,0,0,40
2,24,1,11,3,6,6,3,1,2,6,24,11,50,9,0,0,45
2,24,5,11,5,2,5,5,5,2,2,24,11,43,10,0,0,20
1,24,3,1,3,1,4,3,3,1,1,24,1,39,13,0,0,40
1,24,5,13,3,1,1,3,5,1,1,24,13,20,10,0,0,30
2,24,1,10,3,4,5,3,1,2,4,24,10,42,9,0,0,24
1,24,5,9,3,1,1,3,5,1,1,24,9,25,10,0,0,30
1,24,5,9,3,6,6,3,5,1,6,24,9,48,10,0,0,40
1,24,13,8,3,1,0,3,13,1,1,24,8,17,6,594,0,5
1,24,3,4,6,6,2,6,3,1,6,24,4,26,13,0,0,60
1,24,15,6,3,5,8,3,15,1,5,24,6,58,14,0,0,46
2,23,4,13,3,4,3,3,4,2,4,23,13,34,5,0,0,40
1,24,1,11,3,5,2,3,1,1,5,24,11,29,9,0,0,40
1,24,5,14,3,1,1,3,5,1,1,24,14,19,10,0,0,20
1,13,3,3,3,6,2,3,3,1,6,13,3,27,13,0,0,40
1,24,3,1,3,6,5,3,3,1,6,24,1,41,13,4416,0,40
2,24,16,11,5,1,0,5,16,2,1,24,11,17,7,0,0,30
1,38,1,10,3,5,1,3,1,1,5,38,10,24,9,0,0,40
1,24,7,3,6,5,4,6,7,1,5,24,3,39,16,0,0,55
1,24,12,8,6,5,10,6,12,1,5,24,8,72,3,0,0,40
1,24,1,15,2,5,7,2,1,1,5,24,15,52,9,0,0,40
2,24,6,3,3,6,2,3,6,2,6,24,3,30,12,0,0,53
1,24,5,4,3,1,1,3,5,1,1,24,4,22,10,0,0,35
1,31,5,9,3,2,2,3,5,1,2,31,9,27,10,0,0,45
1,24,1,9,3,5,5,3,1,1,5,24,9,43,9,0,0,40
1,24,6,8,3,6,5,3,6,1,6,24,8,45,12,0,0,40
1,24,1,3,3,5,8,3,1,1,5,24,3,59,9,0,0,60
1,13,5,9,3,1,1,3,5,1,1,13,9,23,10,0,0,40
2,24,14,10,6,4,7,6,14,2,4,24,10,55,11,0,0,42
1,24,5,15,5,5,7,5,5,1,5,24,15,51,10,0,0,35
1,24,3,7,4,5,7,4,3,1,5,24,7,54,13,0,0,43
1,24,5,7,4,3,5,4,5,1,3,24,7,44,10,0,0,45
1,24,6,4,3,5,5,3,6,1,5,24,4,41,12,0,0,45
1,24,1,13,3,5,1,3,1,1,5,24,13,24,9,0,0,42
1,24,5,6,6,5,7,6,5,1,5,24,6,54,10,0,0,60
1,24,5,9,3,5,4,3,5,1,5,24,9,38,10,0,0,40
2,24,3,3,2,4,4,2,3,2,4,24,3,38,13,0,0,21
1,24,15,6,3,5,5,3,15,1,5,24,6,41,14,0,0,50
1,24,1,10,3,5,3,3,1,1,5,24,10,34,9,0,0,50
1,24,1,9,3,5,8,3,1,1,5,24,9,59,9,0,0,40
2,24,14,6,3,2,3,3,14,2,2,24,6,33,11,0,0,40
1,24,1,7,4,5,10,4,1,1,5,24,7,69,9,1409,0,35
2,24,1,10,3,3,1,3,1,2,3,24,10,25,9,0,0,40
1,5,9,10,3,2,2,3,9,1,2,5,10,30,1,0,0,28
2,24,1,10,5,6,5,5,1,2,6,24,10,41,9,4101,0,40
1,9,1,3,6,5,6,6,1,1,5,9,3,49,9,0,0,60
1,24,1,13,5,1,1,5,1,1,1,24,13,22,9,0,0,48
2,24,5,6,3,2,4,3,5,2,2,24,6,39,10,0,0,15
1,24,14,14,3,5,8,3,14,1,5,24,14,56,11,0,0,40
2,24,1,11,3,6,4,3,1,2,6,24,11,37,9,0,0,40
1,24,5,10,5,1,0,5,5,1,1,24,10,18,10,0,0,15
1,19,12,1,3,6,2,3,12,1,6,19,1,29,3,0,0,40
1,24,1,13,3,2,5,3,1,1,2,24,13,41,9,0,0,40
2,24,14,11,5,4,5,5,14,2,4,24,11,43,11,0,0,40
1,24,1,10,3,5,3,3,1,1,5,24,10,34,9,0,0,40
2,24,5,11,3,4,2,3,5,2,4,24,11,29,10,0,0,50
1,13,15,6,2,5,5,2,15,1,5,13,6,43,14,0,0,50
1,24,1,13,3,5,6,3,1,1,5,24,13,49,9,0,0,40
1,24,5,9,3,5,3,3,5,1,5,24,9,31,10,0,0,25
2,24,3,3,5,6,3,5,3,2,6,24,3,35,13,0,0,50
1,24,1,9,3,6,4,3,1,1,6,24,9,36,9,0,0,40
1,24,15,11,3,2,10,3,15,1,2,24,11,67,14,0,0,41
1,24,7,6,3,5,4,3,7,1,5,24,6,36,16,0,0,40
2,24,1,11,3,6,2,3,1,2,6,24,11,26,9,0,0,40
2,24,6,11,5,2,7,5,6,2,2,24,11,51,12,0,0,40
1,24,5,9,3,5,5,3,5,1,5,24,9,45,10,0,0,30
1,24,1,1,3,5,4,3,1,1,5,24,1,37,9,0,0,40
1,24,14,11,5,5,6,5,14,1,5,24,11,49,11,0,0,9
2,24,3,6,3,6,2,3,3,2,6,24,6,29,13,0,0,40
2,24,1,10,3,2,8,3,1,2,2,24,10,56,9,0,0,40
1,24,3,6,5,5,5,5,3,1,5,24,6,42,13,0,0,40
1,22,15,11,3,5,6,3,15,1,5,22,11,47,14,0,0,40
1,24,5,13,3,5,3,3,5,1,5,24,13,35,10,0,0,40
1,24,3,14,6,1,3,6,3,1,1,24,14,33,13,0,0,40
1,24,3,6,1,6,2,1,3,1,6,24,6,26,13,0,0,40
1,24,5,1,3,1,1,3,5,1,1,24,1,19,10,0,0,35
1,24,12,13,3,5,9,3,12,1,5,24,13,61,3,0,0,40
1,24,16,6,3,1,3,3,16,1,1,24,6,31,7,0,0,40
1,24,1,7,4,5,10,4,1,1,5,24,7,66,9,0,0,24
2,24,5,11,3,6,1,3,5,2,6,24,11,21,10,0,0,40
1,19,9,8,3,6,1,3,9,1,6,19,8,19,1,0,0,50
1,24,1,13,3,5,3,3,1,1,5,24,13,35,9,0,0,55
1,24,1,7,4,1,5,4,1,1,1,24,7,43,9,0,0,40
1,24,1,9,3,6,2,3,1,1,6,24,9,29,9,0,0,35
1,24,14,9,3,6,2,3,14,1,6,24,9,28,11,0,0,60
1,24,5,1,3,1,1,3,5,1,1,24,1,24,10,0,0,45
2,24,5,4,3,1,1,3,5,2,1,24,4,24,10,0,0,12
1,24,6,15,5,6,6,5,6,1,6,24,15,46,12,0,0,40
1,24,1,1,3,2,1,3,1,1,2,24,1,24,9,0,0,45
1,24,15,3,3,1,1,3,15,1,1,24,3,24,14,0,0,60
2,24,3,3,2,6,4,2,3,2,6,24,3,36,13,0,0,40
1,24,5,11,3,6,1,3,5,1,6,24,11,22,10,0,0,55
1,24,5,7,4,6,6,4,5,1,6,24,7,46,10,0,0,40
2,24,1,11,5,6,10,5,1,2,6,24,11,68,9,0,0,33
2,24,1,4,3,6,3,3,1,2,6,24,4,33,9,0,0,45
1,24,1,13,3,5,2,3,1,1,5,24,13,28,9,0,0,42
2,24,1,11,2,6,6,2,1,2,6,24,11,46,9,0,0,38
1,24,3,6,3,5,2,3,3,1,5,24,6,30,13,0,1848,50
2,26,3,4,3,6,6,3,3,2,6,26,4,50,13,0,0,20
1,24,1,3,6,5,10,6,1,1,5,24,3,69,9,0,0,20
1,24,1,7,4,5,9,4,1,1,5,24,7,63,9,0,0,40
2,24,14,14,3,2,3,3,14,2,2,24,14,33,11,0,0,40
2,24,1,11,3,4,1,3,1,2,4,24,11,22,9,0,0,40
1,24,5,11,5,5,4,5,5,1,5,24,11,39,10,0,0,40
2,24,5,13,3,6,4,3,5,2,6,24,13,39,10,0,0,25
2,24,5,11,6,2,2,6,5,2,2,24,11,29,10,0,0,50
1,9,1,7,4,5,9,4,1,1,5,9,7,65,9,0,0,20
1,19,12,8,3,3,1,3,12,1,3,19,8,23,3,0,0,35
2,19,4,11,3,2,1,3,4,2,2,19,11,25,5,0,0,40
1,24,16,12,3,5,9,3,16,1,5,24,12,61,7,0,0,27
1,24,14,4,3,5,6,3,14,1,5,24,4,50,11,0,0,50
1,24,15,6,3,5,9,3,15,1,5,24,6,61,14,0,2246,50
1,24,3,6,1,6,7,1,3,1,6,24,6,54,13,99999,0,70
1,24,15,3,5,5,5,5,15,1,5,24,3,41,14,0,0,50
2,24,5,11,3,6,4,3,5,2,6,24,11,38,10,0,0,40
1,24,1,9,3,5,4,3,1,1,5,24,9,38,9,0,0,60
1,24,3,4,1,5,1,1,3,1,5,24,4,24,13,0,0,45
1,24,1,9,3,2,1,3,1,1,2,24,9,23,9,0,0,40
1,24,8,7,4,6,10,4,8,1,6,24,7,67,4,0,0,40
2,16,5,6,3,4,6,3,5,2,4,16,6,49,10,5178,0,40
1,24,1,9,3,5,4,3,1,1,5,24,9,40,9,0,0,40
2,24,1,14,3,6,4,3,1,2,6,24,14,36,9,0,0,40
1,24,1,10,5,6,6,5,1,1,6,24,10,49,9,0,0,40
2,13,11,4,3,2,5,3,11,2,2,13,4,43,8,0,0,25
2,24,5,14,3,2,3,3,5,2,2,24,14,34,10,0,0,40
1,24,1,13,3,6,4,3,1,1,6,24,13,38,9,2174,0,40
2,24,1,6,3,4,3,3,1,2,4,24,6,35,9,0,0,45
1,24,5,4,3,1,2,3,5,1,1,24,4,28,10,0,0,40
1,24,1,13,3,5,4,3,1,1,5,24,13,36,9,4386,0,40
1,24,1,9,3,5,3,3,1,1,5,24,9,33,9,0,0,40
2,24,3,3,5,4,6,5,3,2,4,24,3,46,13,0,0,40
2,24,1,4,3,2,7,3,1,2,2,24,4,51,9,0,0,45
2,24,15,3,5,6,2,5,15,2,6,24,3,26,14,0,0,40
1,24,1,13,6,1,2,6,1,1,1,24,13,27,9,0,0,40
1,24,15,6,3,6,2,3,15,1,6,24,6,26,14,0,0,48
1,24,15,7,4,5,8,4,15,1,5,24,7,59,14,7298,0,50
2,24,1,6,3,2,4,3,1,2,2,24,6,38,9,0,0,40
1,24,8,8,3,5,9,3,8,1,5,24,8,64,4,0,0,40
2,24,5,3,3,2,3,3,5,2,2,24,3,35,10,0,0,45
1,24,5,13,5,1,2,5,5,1,1,24,13,27,10,0,0,40
1,24,1,1,3,5,1,3,1,1,5,24,1,24,9,0,0,65
1,24,8,9,3,5,4,3,8,1,5,24,9,38,4,3781,0,78
1,5,1,9,3,5,3,3,1,1,5,5,9,32,9,0,0,40
1,24,6,10,5,2,4,5,6,1,2,24,10,37,12,0,0,60
1,24,1,9,3,5,4,3,1,1,5,24,9,37,9,0,0,40
1,24,1,4,3,5,2,3,1,1,5,24,4,28,9,0,0,40
1,24,7,3,2,6,3,2,7,1,6,24,3,35,16,0,0,55
1,24,1,1,3,1,4,3,1,1,1,24,1,37,9,0,0,40
2,24,3,10,6,6,6,6,3,2,6,24,10,47,13,0,0,40
2,24,5,4,3,6,1,3,5,2,6,24,4,20,10,0,0,50
1,24,15,3,6,6,3,6,15,1,6,24,3,31,14,0,1590,60
1,24,16,1,3,1,0,3,16,1,1,24,1,18,7,0,0,30
2,24,13,4,3,1,1,3,13,2,1,24,4,23,6,0,0,20
1,33,1,10,3,5,7,3,1,1,5,33,10,53,9,0,0,40
1,24,1,13,3,5,4,3,1,1,5,24,13,36,9,0,0,40
2,24,1,11,3,6,10,3,1,2,6,24,11,75,9,0,0,25
1,24,1,8,6,5,7,6,1,1,5,24,8,54,9,0,0,56
1,24,14,9,3,1,1,3,14,1,1,24,9,25,11,0,0,40
2,17,1,10,6,6,6,6,1,2,6,17,10,47,9,0,0,48
2,24,1,11,3,4,7,3,1,2,4,24,11,52,9,0,0,40
1,24,10,3,5,6,4,5,10,1,6,24,3,38,15,0,0,50
1,24,10,3,6,5,5,6,10,1,5,24,3,45,15,99999,0,60
2,24,3,3,3,4,2,3,3,2,4,24,3,28,13,5013,0,20
1,24,1,1,3,6,1,3,1,1,6,24,1,19,9,0,0,20
1,24,10,3,3,5,5,3,10,1,5,24,3,41,15,0,0,46
2,24,16,10,3,1,0,3,16,2,1,24,10,18,7,0,0,16
1,24,1,12,3,5,5,3,1,1,5,24,12,42,9,0,0,40
1,24,1,13,3,1,2,3,1,1,1,24,13,30,9,0,0,40
1,24,1,9,3,5,6,3,1,1,5,24,9,48,9,0,0,40
1,24,1,9,3,5,7,3,1,1,5,24,9,51,9,0,0,40
2,24,1,6,3,2,5,3,1,2,2,24,6,45,9,0,0,30
2,24,15,3,3,1,1,3,15,2,1,24,3,24,14,0,0,40
1,24,1,12,3,5,9,3,1,1,5,24,12,65,9,0,2246,40
1,24,1,12,3,5,9,3,1,1,5,24,12,61,9,0,0,60
1,24,5,9,3,6,1,3,5,1,6,24,9,21,10,0,0,40
